neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
352268304 -14.95 0.10 156.95 3.23 -0.28 -9.83 1383 1512 976 -1 0 0 157 0
352370044 -14.96 0.28 156.01 3.30 -0.21 -9.68 1375 1504 985 -1 0 0 157 0
352473268 -14.96 0.27 155.15 3.25 -0.23 -9.79 1389 1512 970 -1 0 0 157 0
352576540 -14.95 0.26 154.37 3.19 -0.39 -9.76 1383 1518 985 -1 0 0 157 0
352678216 -14.92 0.23 153.46 3.23 -0.34 -10.03 1389 1518 970 -1 0 0 157 0
352779648 -14.93 0.21 152.85 3.19 -0.36 -10.00 1383 1518 985 -1 0 0 161 0
352883240 -14.92 0.17 151.91 3.18 -0.40 -9.92 1389 1518 978 -1 0 0 161 0
352983164 -14.92 0.17 151.10 3.13 -0.34 -9.84 1383 1512 985 -1 0 0 161 0
353087504 -14.95 0.19 150.50 3.19 -0.32 -9.81 1390 1518 985 -1 0 0 161 0
353191432 -14.93 0.16 149.63 3.21 -0.32 -9.79 1390 1512 985 -1 0 0 161 0
353291328 -14.94 0.16 148.86 3.26 -0.33 -9.85 1369 1503 985 -1 0 0 161 0
353394404 -14.99 0.44 148.40 3.25 -0.37 -9.68 1390 1512 985 -1 0 0 161 0
353496304 -14.98 0.43 147.60 3.20 -0.40 -9.97 1362 1497 985 -1 0 0 161 0
353598040 -14.97 0.44 146.70 3.16 -0.20 -9.58 1389 1518 985 -1 0 0 161 0
353701304 -14.95 0.35 145.87 3.30 -0.43 -10.07 1368 1491 985 -1 0 0 161 0
353801056 -14.95 0.31 145.16 3.15 -0.31 -10.06 1389 1518 970 -1 0 0 146 0
353902904 -15.01 0.50 144.32 3.18 -0.45 -9.98 1375 1498 985 -1 0 0 146 0
354006120 -15.02 0.36 143.59 3.21 -0.32 -9.74 1383 1518 963 -1 0 0 146 0
354109180 -15.02 0.26 143.13 3.24 -0.27 -9.64 1389 1512 985 -1 0 0 146 0
354211064 -15.03 0.26 142.34 3.28 -0.29 -9.85 1384 1518 970 -1 0 0 146 0
354312836 -15.01 0.23 141.47 3.21 -0.32 -9.77 1390 1512 985 -1 0 0 146 0
354416052 -14.99 0.21 140.67 3.25 -0.38 -9.81 1383 1512 973 -1 0 0 146 0
354519304 -14.98 0.21 139.94 3.15 -0.39 -9.84 1390 1518 985 -1 0 0 146 0
354621028 -14.97 0.18 139.10 3.30 -0.38 -9.75 1390 1512 985 -1 0 0 146 0
354724300 -14.97 0.18 138.34 3.28 -0.40 -9.89 1390 1518 985 -1 0 0 146 0
354825708 -14.97 0.18 137.62 3.14 -0.34 -9.85 1389 1512 985 -1 0 0 153 0
354929256 -14.95 0.16 136.83 3.15 -0.37 -9.78 1384 1518 985 -1 0 0 153 0
355032488 -14.96 0.16 136.10 3.24 -0.35 -9.83 1375 1497 985 -1 0 0 153 0
355135928 -14.98 0.26 135.55 3.22 -0.38 -9.96 1384 1512 985 -1 0 0 153 0
355237436 -15.00 0.31 134.78 3.23 -0.27 -9.87 1389 1497 985 -1 0 0 153 0
355339208 -14.98 0.26 133.96 3.23 -0.28 -9.78 1390 1512 985 -1 0 0 153 0
355442444 -14.96 0.25 133.18 3.25 -0.42 -9.90 1362 1497 985 -1 0 0 153 0
355545356 -14.96 0.30 132.60 3.34 -0.32 -9.99 1390 1512 985 -1 0 0 153 0
355647448 -14.94 0.29 131.79 3.26 -0.17 -9.79 1368 1503 985 -1 0 0 153 0
355750608 -14.95 0.28 131.06 3.18 -0.32 -9.81 1389 1512 985 -1 0 0 153 0
355852312 -14.93 0.27 130.23 3.16 -0.27 -9.64 1383 1512 985 -1 0 0 154 0
355955612 -14.92 0.25 129.48 3.17 -0.34 -9.77 1389 1518 985 -1 0 0 154 0
356058884 -14.92 0.22 128.78 3.26 -0.36 -9.97 1390 1512 985 -1 0 0 154 0
356162556 -14.96 0.29 128.27 3.22 -0.37 -9.78 1383 1518 973 -1 0 0 154 0
356265316 -14.97 0.33 127.70 3.14 -0.35 -9.85 1390 1512 985 -1 0 0 154 0
356367044 -14.97 0.32 127.04 3.21 -0.42 -9.76 1384 1518 985 -1 0 0 154 0
356468812 -14.97 0.29 126.30 3.21 -0.37 -9.85 1389 1512 985 -1 0 0 154 0
356572044 -14.97 0.28 125.62 3.16 -0.31 -9.85 1368 1503 985 -1 0 0 154 0
356673844 -14.95 0.28 124.85 3.21 -0.40 -9.84 1390 1518 985 -1 0 0 154 0
356777028 -14.94 0.26 124.15 3.22 -0.39 -9.91 1362 1490 988 -1 0 0 154 0
356878688 -14.91 0.32 123.38 3.25 -0.31 -9.88 1383 1518 985 -1 0 0 151 0
356980104 -14.94 0.43 122.81 3.25 -0.52 -10.02 1368 1490 985 -1 0 0 151 0
357081832 -14.95 0.31 122.17 3.27 -0.23 -9.86 1384 1518 970 -1 0 0 151 0
357185200 -14.97 0.08 121.69 3.22 -0.57 -9.97 1375 1497 985 -1 0 0 151 0
357286780 -14.97 0.14 121.03 3.21 -0.34 -9.84 1384 1518 964 -1 0 0 151 0
357388588 -14.99 0.29 120.27 3.17 -0.15 -9.64 1389 1518 985 -1 0 0 151 0
357491744 -14.98 0.24 119.58 3.23 -0.22 -9.54 1383 1512 971 -1 0 0 151 0
357593572 -14.95 0.18 118.81 3.25 -0.41 -9.81 1384 1518 985 -1 0 0 151 0
357694936 -14.96 0.19 118.28 3.17 -0.37 -9.81 1389 1512 970 -1 0 0 151 0
357796648 -14.95 0.20 117.66 3.14 -0.35 -9.84 1383 1518 985 -1 0 0 151 0
357898336 -14.95 0.20 116.94 3.23 -0.35 -9.78 1390 1512 985 -1 0 0 146 0
358001580 -14.95 0.20 116.29 3.26 -0.35 -9.80 1383 1518 985 -1 0 0 146 0
358103364 -14.93 0.16 115.58 3.13 -0.37 -9.75 1389 1518 985 -1 0 0 146 0
358205008 -14.97 0.25 115.15 3.23 -0.38 -9.85 1383 1512 985 -1 0 0 146 0
358308304 -14.95 0.23 114.39 3.19 -0.35 -9.79 1383 1518 985 -1 0 0 146 0
358409680 -14.97 0.27 113.85 3.21 -0.34 -9.81 1389 1512 985 -1 0 0 146 0
358511376 -14.97 0.29 113.23 3.14 -0.34 -9.79 1369 1497 985 -1 0 0 146 0
358613184 -14.95 0.32 112.57 3.23 -0.51 -10.10 1389 1512 985 -1 0 0 146 0
358716352 -14.98 0.26 111.91 3.40 -0.42 -9.95 1383 1503 985 -1 0 0 146 0
358818116 -15.00 0.24 111.20 3.20 -0.35 -9.77 1389 1518 985 -1 0 0 146 0
358917952 -15.00 0.17 110.58 3.14 -0.50 -9.90 1383 1512 985 -1 0 0 151 0
359019732 -14.96 0.12 109.89 3.18 -0.36 -9.93 1383 1518 985 -1 0 0 151 0
359122580 -14.98 0.21 109.54 3.17 -0.35 -9.83 1389 1512 985 -1 0 0 151 0
359223376 -14.99 0.27 109.07 3.21 -0.32 -9.94 1383 1518 985 -1 0 0 151 0
359324548 -14.98 0.25 108.43 3.19 -0.41 -9.90 1389 1512 985 -1 0 0 151 0
359426248 -14.96 0.22 107.71 3.23 -0.39 -9.75 1383 1518 985 -1 0 0 151 0
359529560 -14.95 0.20 107.04 3.26 -0.35 -9.83 1390 1516 985 -1 0 0 151 0
359632768 -14.94 0.21 106.43 3.20 -0.33 -9.90 1369 1502 985 -1 0 0 151 0
359734496 -14.95 0.25 105.74 3.25 -0.35 -9.68 1390 1518 985 -1 0 0 151 0
359835852 -14.98 0.17 105.24 3.25 -0.15 -9.70 1368 1490 985 -1 0 0 151 0
359939388 -14.94 0.29 104.56 3.21 -0.25 -9.68 1389 1518 985 -1 0 0 142 0
360042740 -14.95 0.29 103.89 3.27 -0.36 -10.27 1368 1490 985 -1 0 0 142 0
360145840 -14.97 0.34 103.30 3.11 -0.26 -9.81 1383 1518 971 -1 0 0 142 0
360246132 -15.01 0.20 102.84 3.31 -0.32 -9.98 1375 1497 985 -1 0 0 142 0
360347500 -15.02 0.09 102.25 3.24 -0.42 -9.75 1383 1518 963 -1 0 0 142 0
360449228 -15.00 0.04 101.58 3.31 -0.29 -9.65 1375 1504 985 -1 0 0 142 0
360550572 -15.03 0.10 101.10 3.24 -0.37 -9.71 1389 1512 977 -1 0 0 142 0
360654224 -15.01 0.08 100.41 3.27 -0.22 -9.73 1389 1518 985 -1 0 0 142 0
360754108 -14.99 0.09 99.80 3.19 -0.33 -9.82 1390 1512 985 -1 0 0 142 0
360855832 -14.96 0.07 99.12 3.18 -0.34 -9.85 1383 1518 985 -1 0 0 142 0
360959032 -14.96 0.06 98.49 3.23 -0.37 -9.85 1390 1512 985 -1 0 0 157 0
361062284 -14.97 0.08 97.92 3.23 -0.34 -9.84 1383 1518 985 -1 0 0 157 0
361164008 -14.95 0.07 97.28 3.19 -0.34 -9.89 1389 1518 985 -1 0 0 157 0
361266700 -15.01 0.18 97.03 3.18 -0.33 -9.79 1389 1512 985 -1 0 0 157 0
361370492 -15.01 0.18 96.48 3.29 -0.38 -9.84 1368 1491 985 -1 0 0 157 0
361472204 -15.00 0.25 95.86 3.18 -0.25 -9.76 1390 1512 985 -1 0 0 157 0
361575508 -15.04 0.34 95.25 3.26 -0.17 -9.71 1369 1504 985 -1 0 0 157 0
361677232 -15.00 0.26 94.64 3.27 -0.21 -9.74 1389 1512 985 -1 0 0 157 0
361777076 -14.98 0.22 94.08 3.13 -0.40 -9.86 1383 1518 985 -1 0 0 157 0
361878772 -14.98 0.17 93.44 3.27 -0.32 -9.95 1389 1518 985 -1 0 0 157 0
361980192 -15.00 0.21 92.99 3.14 -0.36 -9.87 1383 1512 985 -1 0 0 148 0
362080412 -14.98 0.18 92.37 3.26 -0.36 -9.76 1390 1518 985 -1 0 0 148 0
362183668 -14.96 0.17 91.79 3.17 -0.41 -9.78 1390 1512 985 -1 0 0 148 0
362285352 -14.95 0.14 91.15 3.21 -0.35 -9.74 1383 1518 985 -1 0 0 148 0
362387408 -14.98 0.19 90.75 3.20 -0.38 -9.87 1390 1512 985 -1 0 0 148 0
362491828 -14.98 0.19 90.20 3.18 -0.40 -9.81 1383 1518 985 -1 0 0 148 0
362593628 -14.97 0.19 89.58 3.21 -0.35 -9.85 1389 1518 985 -1 0 0 148 0
362696840 -14.96 0.21 89.00 3.19 -0.36 -9.82 1369 1497 985 -1 0 0 148 0
362798608 -14.95 0.27 88.37 3.30 -0.32 -9.68 1389 1518 985 -1 0 0 148 0
362901828 -14.96 0.09 87.75 3.24 -0.43 -10.15 1375 1497 985 -1 0 0 148 0
363004976 -14.98 0.06 87.19 3.17 -0.39 -9.83 1383 1518 985 -1 0 0 156 0
363106660 -14.96 0.00 86.59 3.26 -0.41 -9.80 1368 1490 985 -1 0 0 156 0
363209880 -14.97 0.06 86.04 3.15 -0.50 -10.04 1384 1518 970 -1 0 0 156 0
363311764 -15.03 0.11 85.39 3.27 -0.02 -9.49 1368 1497 985 -1 0 0 156 0
363415360 -15.05 0.25 85.13 3.31 -0.41 -9.77 1389 1512 970 -1 0 0 156 0
363518168 -15.05 0.23 84.60 3.19 -0.41 -9.89 1389 1518 985 -1 0 0 156 0
363619892 -15.00 0.18 84.01 3.26 -0.35 -9.95 1390 1512 964 -1 0 0 156 0
363723140 -14.99 0.16 83.45 3.29 -0.38 -9.80 1383 1518 985 -1 0 0 156 0
363824896 -14.97 0.12 82.84 3.20 -0.38 -9.81 1389 1512 971 -1 0 0 156 0
363928108 -14.96 0.12 82.28 3.21 -0.36 -9.85 1384 1518 985 -1 0 0 156 0
364031316 -14.97 0.12 81.76 3.27 -0.35 -9.80 1389 1518 971 -1 0 0 155 0
364131208 -14.99 0.15 81.30 3.31 -0.34 -9.79 1389 1512 991 -1 0 0 155 0
364232920 -14.99 0.16 80.79 3.19 -0.35 -9.83 1375 1503 985 -1 0 0 155 0
364334688 -14.98 0.16 80.21 3.23 -0.42 -9.72 1390 1512 985 -1 0 0 155 0
364435868 -15.01 0.20 79.85 3.27 -0.43 -9.79 1362 1496 985 -1 0 0 155 0
364539648 -14.97 0.26 79.26 3.06 -0.29 -9.86 1389 1512 985 -1 0 0 155 0
364639496 -14.98 0.41 78.75 3.17 -0.28 -10.04 1369 1504 985 -1 0 0 155 0
364741256 -14.98 0.32 78.18 3.23 -0.25 -9.88 1389 1518 985 -1 0 0 155 0
364844088 -15.02 0.37 77.84 3.20 -0.31 -9.82 1370 1497 991 -1 0 0 155 0
364947728 -14.98 0.24 77.36 3.25 -0.42 -9.85 1390 1518 964 -1 0 0 155 0
365049468 -14.99 0.33 76.77 3.22 -0.18 -9.70 1389 1512 985 -1 0 0 142 0
365149244 -15.01 0.25 76.27 3.24 -0.34 -9.76 1389 1518 970 -1 0 0 142 0
365251048 -14.99 0.17 75.73 3.20 -0.39 -9.77 1389 1512 985 -1 0 0 142 0
365354308 -14.99 0.17 75.22 3.21 -0.35 -9.80 1383 1518 985 -1 0 0 142 0
365485140 -15.08 0.32 74.91 3.29 -0.37 -9.80 1390 1504 985 -1 0 0 142 0
365589148 -15.08 0.31 74.41 3.21 -0.29 -9.88 1390 1512 985 -1 0 0 142 0
365690936 -15.07 0.30 73.88 3.23 -0.32 -9.81 1383 1518 985 -1 0 0 142 0
365794140 -15.05 0.28 73.37 3.26 -0.38 -9.88 1389 1512 985 -1 0 0 142 0
365895896 -15.02 0.25 72.82 3.16 -0.30 -9.77 1383 1518 985 -1 0 0 142 0
365999144 -15.00 0.24 72.29 3.17 -0.38 -9.86 1390 1518 985 -1 0 0 151 0
366102380 -15.00 0.24 71.81 3.30 -0.34 -9.82 1383 1512 985 -1 0 0 151 0
366204120 -15.00 0.24 71.27 3.29 -0.37 -9.84 1384 1518 985 -1 0 0 151 0
366305468 -15.01 0.30 70.88 3.22 -0.37 -9.90 1390 1512 985 -1 0 0 151 0
366409112 -15.00 0.29 70.33 3.30 -0.37 -9.84 1369 1504 985 -1 0 0 151 0
366510740 -15.02 0.35 70.00 3.20 -0.34 -9.80 1389 1512 985 -1 0 0 151 0
366612140 -15.03 0.35 69.53 3.25 -0.31 -9.93 1362 1496 985 -1 0 0 151 0
366713904 -15.03 0.38 69.03 3.20 -0.52 -10.13 1390 1518 985 -1 0 0 151 0
366817196 -15.07 0.34 68.53 3.25 -0.42 -9.70 1369 1498 985 -1 0 0 151 0
366918876 -15.06 0.12 67.99 3.24 -0.33 -9.72 1390 1518 985 -1 0 0 151 0
367020252 -15.07 0.16 67.61 3.23 -0.42 -9.95 1390 1512 985 -1 0 0 137 0
367123776 -15.04 0.11 67.08 3.23 -0.35 -9.85 1383 1518 963 -1 0 0 137 0
367227048 -15.03 0.08 66.58 3.27 -0.37 -9.83 1389 1512 985 -1 0 0 137 0
367330248 -15.03 0.10 66.11 3.22 -0.35 -9.88 1383 1518 970 -1 0 0 137 0
367432008 -15.03 0.09 65.60 3.21 -0.37 -9.78 1390 1512 985 -1 0 0 137 0
367533244 -15.06 0.18 65.28 3.25 -0.35 -9.87 1383 1518 985 -1 0 0 137 0
367637016 -15.05 0.17 64.75 3.25 -0.34 -9.86 1390 1518 985 -1 0 0 137 0
367738336 -15.06 0.19 64.35 3.09 -0.46 -9.81 1389 1512 985 -1 0 0 137 0
367840100 -15.06 0.21 63.91 3.27 -0.30 -9.84 1389 1518 985 -1 0 0 137 0
367941852 -15.06 0.21 63.43 3.21 -0.38 -9.83 1375 1512 985 -1 0 0 137 0
368045096 -15.06 0.20 62.97 3.21 -0.35 -9.86 1383 1518 985 -1 0 0 145 0
368146812 -15.03 0.19 62.48 3.20 -0.33 -9.85 1368 1476 985 -1 0 0 145 0
368250020 -15.03 0.28 62.03 3.22 -0.43 -10.07 1383 1518 985 -1 0 0 145 0
368351828 -15.12 0.11 61.70 3.39 -0.14 -9.70 1368 1504 985 -1 0 0 145 0
368453128 -15.20 0.17 61.31 3.27 -0.48 -9.73 1390 1512 985 -1 0 0 145 0
368556356 -15.24 0.03 60.99 3.17 -0.38 -9.64 1390 1518 985 -1 0 0 145 0
368659904 -15.20 -0.01 60.50 3.10 -0.39 -9.91 1390 1512 985 -1 0 0 145 0
368763120 -15.19 0.01 60.04 3.19 -0.29 -9.77 1383 1518 985 -1 0 0 145 0
368864904 -15.17 -0.02 59.55 3.33 -0.35 -9.83 1390 1512 971 -1 0 0 145 0
368968120 -15.14 -0.02 59.09 3.21 -0.35 -9.85 1383 1512 985 -1 0 0 145 0
369068004 -15.13 -0.02 58.68 3.23 -0.33 -9.86 1390 1518 985 -1 0 0 155 0
369171240 -15.14 0.00 58.29 3.18 -0.34 -9.81 1389 1512 985 -1 0 0 155 0
369272980 -15.13 0.01 57.85 3.21 -0.33 -9.83 1390 1518 985 -1 0 0 155 0
369374756 -15.10 0.01 57.39 3.22 -0.34 -9.80 1390 1512 985 -1 0 0 155 0
369477984 -15.09 0.04 56.94 3.20 -0.36 -9.77 1369 1504 985 -1 0 0 155 0
369581404 -15.10 0.08 56.56 3.23 -0.36 -9.83 1389 1512 985 -1 0 0 155 0
369682928 -15.10 0.07 56.10 3.25 -0.43 -9.88 1368 1497 985 -1 0 0 155 0
369786184 -15.09 0.18 55.68 3.15 -0.20 -9.87 1390 1518 985 -1 0 0 155 0
369886024 -15.10 0.04 55.28 3.17 -0.39 -9.87 1368 1490 985 -1 0 0 155 0
369987756 -15.10 0.01 54.87 3.21 -0.34 -9.78 1390 1518 970 -1 0 0 155 0
370089556 -15.10 0.08 54.41 3.28 -0.23 -9.83 1375 1497 985 -1 0 0 145 0
370189340 -15.12 0.07 53.99 3.34 -0.28 -9.86 1383 1518 964 -1 0 0 145 0
370291120 -15.09 0.05 53.55 3.23 -0.27 -9.66 1389 1512 985 -1 0 0 145 0
370390900 -15.08 0.02 53.14 3.19 -0.39 -9.81 1383 1518 970 -1 0 0 145 0
370492712 -15.06 0.01 52.70 3.21 -0.35 -9.87 1375 1504 985 -1 0 0 145 0
370610584 -15.12 0.11 52.42 3.28 -0.29 -9.76 1390 1512 970 -1 0 0 145 0
370712596 -15.11 0.10 51.97 3.31 -0.29 -9.81 1383 1518 985 -1 0 0 145 0
370815920 -15.09 0.08 51.54 3.28 -0.37 -9.72 1389 1512 985 -1 0 0 145 0
370917664 -15.07 0.05 51.09 3.18 -0.32 -9.84 1383 1518 985 -1 0 0 145 0
371020836 -15.06 0.06 50.66 3.33 -0.36 -9.87 1390 1518 985 -1 0 0 145 0
371124080 -15.06 0.07 50.25 3.21 -0.31 -9.78 1383 1512 985 -1 0 0 155 0
371225792 -15.05 0.07 49.80 3.21 -0.34 -9.81 1389 1518 985 -1 0 0 155 0
371327152 -15.06 0.11 49.45 3.25 -0.37 -9.85 1390 1512 985 -1 0 0 155 0
371427416 -15.06 0.10 49.03 3.19 -0.34 -9.80 1363 1497 985 -1 0 0 155 0
371530616 -15.06 0.15 48.62 3.23 -0.35 -9.92 1389 1512 971 -1 0 0 155 0
371632396 -15.10 0.19 48.16 3.34 -0.22 -9.91 1368 1503 985 -1 0 0 155 0
371734496 -15.16 0.31 47.84 3.31 -0.31 -9.76 1390 1512 974 -1 0 0 155 0
371838880 -15.17 0.28 47.45 3.18 -0.36 -9.78 1384 1518 985 -1 0 0 155 0
371940612 -15.13 0.25 47.03 3.23 -0.35 -9.93 1390 1518 985 -1 0 0 155 0
372041944 -15.12 0.26 46.68 3.22 -0.33 -10.01 1390 1512 985 -1 0 0 155 0
372142204 -15.10 0.20 46.27 3.22 -0.27 -9.85 1389 1518 971 -1 0 0 147 0
372245436 -15.09 0.17 45.87 3.21 -0.39 -9.87 1389 1512 985 -1 0 0 147 0
372347132 -15.08 0.16 45.45 3.22 -0.36 -9.71 1383 1518 985 -1 0 0 147 0
372447032 -15.06 0.16 45.05 3.24 -0.34 -9.86 1390 1512 985 -1 0 0 147 0
372548776 -15.05 0.13 44.63 3.24 -0.35 -9.87 1383 1518 985 -1 0 0 147 0
372651984 -15.04 0.14 44.23 3.26 -0.32 -9.81 1389 1518 985 -1 0 0 147 0
372754284 -15.07 0.22 43.93 3.26 -0.39 -9.84 1369 1497 985 -1 0 0 147 0
372857008 -15.06 0.28 43.53 3.30 -0.50 -9.98 1389 1518 985 -1 0 0 147 0
372960216 -15.04 0.19 43.13 3.13 -0.54 -9.95 1368 1490 991 -1 0 0 147 0
373061968 -15.04 0.17 42.71 3.25 -0.20 -9.65 1383 1518 985 -1 0 0 147 0
373165180 -15.07 0.16 42.30 3.28 -0.34 -9.88 1368 1491 985 -1 0 0 164 0
373268336 -15.08 0.01 41.92 3.30 -0.40 -9.65 1383 1518 971 -1 0 0 164 0
373370116 -15.09 -0.01 41.51 3.32 -0.30 -9.93 1375 1504 985 -1 0 0 164 0
373473292 -15.08 -0.06 41.12 3.18 -0.36 -9.70 1383 1512 985 -1 0 0 164 0
373575036 -15.06 -0.05 40.73 3.23 -0.39 -9.90 1390 1518 985 -1 0 0 164 0
373678284 -15.05 -0.06 40.34 3.32 -0.33 -10.01 1390 1512 964 -1 0 0 164 0
373780488 -15.10 0.03 40.03 3.26 -0.30 -9.79 1383 1518 985 -1 0 0 164 0
373883248 -15.09 0.01 39.63 3.20 -0.36 -9.78 1389 1512 985 -1 0 0 164 0
373983116 -15.08 0.01 39.27 3.27 -0.38 -9.84 1383 1518 985 -1 0 0 164 0
374084824 -15.05 -0.01 38.88 3.25 -0.31 -9.85 1389 1518 971 -1 0 0 164 0
374186232 -15.08 0.03 38.56 3.31 -0.38 -9.82 1384 1512 985 -1 0 0 159 0
374286452 -15.05 0.01 38.18 3.16 -0.26 -9.82 1375 1504 985 -1 0 0 159 0
374389668 -15.04 0.02 37.81 3.28 -0.36 -9.77 1390 1512 991 -1 0 0 159 0
374491380 -15.02 -0.01 37.43 3.15 -0.33 -9.80 1362 1496 985 -1 0 0 159 0
374594648 -15.02 0.00 37.06 3.33 -0.62 -10.11 1389 1512 985 -1 0 0 159 0
374697900 -15.07 0.26 36.71 3.18 -0.37 -9.76 1369 1503 985 -1 0 0 159 0
374801480 -15.11 0.30 36.39 3.15 -0.37 -9.77 1389 1518 985 -1 0 0 159 0
374904352 -15.10 0.30 36.06 3.20 -0.39 -10.04 1375 1497 991 -1 0 0 159 0
375006028 -15.09 0.33 35.73 3.25 -0.36 -9.99 1389 1518 963 -1 0 0 159 0
375107784 -15.10 0.43 35.37 3.29 -0.21 -9.82 1389 1512 985 -1 0 0 159 0
375210988 -15.12 0.40 35.01 3.24 -0.33 -9.80 1383 1518 970 -1 0 0 147 0
375312736 -15.10 0.34 34.64 3.26 -0.23 -9.52 1389 1511 985 -1 0 0 147 0
375416008 -15.09 0.33 34.29 3.27 -0.39 -9.82 1384 1518 985 -1 0 0 147 0
375517712 -15.06 0.32 33.91 3.21 -0.29 -9.81 1390 1518 985 -1 0 0 147 0
375619104 -15.07 0.37 33.60 3.23 -0.35 -9.89 1390 1512 991 -1 0 0 147 0
375720804 -15.08 0.38 33.25 3.26 -0.41 -9.84 1389 1518 985 -1 0 0 147 0
375824284 -15.11 0.43 32.95 3.28 -0.29 -9.83 1389 1512 985 -1 0 0 147 0
375925812 -15.09 0.42 32.62 3.25 -0.33 -9.85 1383 1518 985 -1 0 0 147 0
376027508 -15.08 0.37 32.28 3.25 -0.36 -9.82 1375 1497 985 -1 0 0 147 0
376130700 -15.09 0.40 31.94 3.17 -0.42 -9.59 1383 1518 985 -1 0 0 147 0
376232480 -15.09 0.38 31.56 3.19 -0.26 -9.72 1383 1518 985 -1 0 0 151 0
376335280 -15.13 0.30 31.29 3.24 -0.34 -9.48 1389 1512 990 -1 0 0 151 0
376438960 -15.11 0.26 30.95 3.22 -0.34 -9.80 1374 1504 985 -1 0 0 151 0
376540652 -15.08 0.25 30.59 3.21 -0.36 -9.84 1390 1512 970 -1 0 0 151 0
376643916 -15.08 0.23 30.25 3.24 -0.34 -9.77 1383 1518 985 -1 0 0 151 0
376745560 -15.07 0.22 29.89 3.22 -0.36 -9.85 1390 1512 985 -1 0 0 151 0
377000792 -15.23 0.61 29.25 3.23 -0.36 -9.85 1383 1518 985 -1 0 0 151 0
377102120 -15.22 0.56 28.93 3.11 -0.36 -9.76 1368 1496 985 -1 0 0 151 0
377205296 -15.22 0.58 28.60 3.23 -0.39 -9.84 1383 1512 971 -1 0 0 114 0
377307040 -15.25 0.60 28.27 3.16 -0.58 -9.88 1375 1503 985 -1 0 0 114 0
377410240 -15.26 0.51 27.95 3.31 -0.34 -9.70 1389 1512 963 -1 0 0 114 0
377511980 -15.20 0.47 27.62 3.16 -0.18 -9.62 1383 1518 985 -1 0 0 114 0
377615248 -15.19 0.43 27.28 3.24 -0.32 -9.55 1389 1512 970 -1 0 0 114 0
377716984 -15.17 0.38 26.94 3.25 -0.35 -9.83 1383 1518 985 -1 0 0 114 0
377820168 -15.15 0.36 26.60 3.23 -0.34 -9.90 1389 1518 964 -1 0 0 114 0
377923340 -15.22 0.55 26.35 3.21 -0.32 -9.80 1383 1512 985 -1 0 0 114 0
378025172 -15.19 0.51 26.01 3.23 -0.38 -9.90 1390 1518 985 -1 0 0 114 0
378128376 -15.18 0.49 25.69 3.18 -0.34 -9.77 1390 1512 985 -1 0 0 114 0
378230084 -15.15 0.44 25.36 3.23 -0.39 -9.81 1383 1518 985 -1 0 0 150 0
378330004 -15.13 0.43 25.05 3.26 -0.34 -9.78 1390 1512 985 -1 0 0 150 0
378431696 -15.11 0.38 24.72 3.16 -0.38 -9.84 1362 1504 985 -1 0 0 150 0
378534960 -15.10 0.38 24.40 3.28 -0.43 -9.86 1390 1518 985 -1 0 0 150 0
378638132 -15.10 0.36 24.09 3.22 -0.33 -9.81 1369 1490 985 -1 0 0 150 0
378739900 -15.07 0.42 23.79 3.23 -0.36 -9.91 1389 1518 985 -1 0 0 150 0
378843152 -15.11 0.19 23.45 3.12 -0.41 -10.05 1390 1497 985 -1 0 0 150 0
378944824 -15.12 0.05 23.12 3.47 -0.24 -9.76 1383 1518 985 -1 0 0 150 0
379049016 -15.14 -0.08 22.83 3.29 -0.43 -9.90 1390 1497 985 -1 0 0 150 0
379151244 -15.12 -0.07 22.52 3.19 -0.51 -9.89 1383 1518 985 -1 0 0 150 0
379253036 -15.15 0.03 22.19 3.32 -0.02 -9.54 1389 1503 985 -1 0 0 159 0
379354332 -15.19 -0.04 21.91 3.13 -0.34 -9.82 1384 1512 985 -1 0 0 159 0
379457980 -15.14 -0.05 21.60 3.25 -0.38 -9.85 1390 1518 985 -1 0 0 159 0
379561172 -15.12 -0.09 21.29 3.23 -0.35 -9.90 1389 1512 985 -1 0 0 159 0
379664412 -15.11 -0.03 20.98 3.20 -0.37 -9.76 1383 1518 985 -1 0 0 159 0
379766116 -15.08 -0.01 20.67 3.18 -0.28 -9.80 1389 1512 985 -1 0 0 159 0
379865968 -15.08 -0.00 20.39 3.19 -0.34 -9.86 1384 1518 985 -1 0 0 159 0
379967704 -15.06 -0.02 20.09 3.25 -0.43 -9.80 1389 1518 985 -1 0 0 159 0
380070784 -15.10 0.11 19.83 3.28 -0.35 -9.84 1390 1512 985 -1 0 0 159 0
380174220 -15.11 0.14 19.55 3.20 -0.35 -9.75 1368 1496 985 -1 0 0 159 0
380275960 -15.09 0.22 19.25 3.31 -0.39 -9.80 1389 1512 985 -1 0 0 146 0
380379196 -15.10 0.11 18.94 3.17 -0.36 -9.83 1369 1504 985 -1 0 0 146 0
380480968 -15.10 0.11 18.64 3.25 -0.20 -9.77 1390 1512 970 -1 0 0 146 0
380584144 -15.10 0.10 18.34 3.25 -0.35 -9.86 1383 1518 985 -1 0 0 146 0
380685880 -15.08 0.05 18.04 3.22 -0.32 -10.01 1390 1518 970 -1 0 0 146 0
380787248 -15.07 0.04 17.75 3.21 -0.41 -9.77 1389 1512 985 -1 0 0 146 0
